row_id,user_id,video_id,score
0,0,3978,42477
1,0,160,692457
2,0,6946,629290
3,1,6328,1.05246e+06
4,1,5133,1.66809e+06
5,2,5809,1.30826e+06
6,2,1200,1.57192e+06
7,2,3913,1.45213e+06
8,2,6893,1.39277e+06
9,2,4462,1.18578e+06
10,2,324,1.25216e+06
11,2,5894,1.16555e+06
12,2,1600,1.56047e+06
13,3,3159,1.0332e+06
14,3,1103,41440
15,4,5433,377908
16,5,3921,436180
17,7,1323,780363
18,7,1749,907293
19,7,7360,303735
20,7,4532,760739
21,7,2303,1.03559e+06
22,7,2313,851074
23,7,4231,833599
24,10,6280,608739
25,11,4732,1.30854e+06
26,13,5507,1.3499e+06
27,13,6778,408251
28,13,2790,1.36884e+06
29,15,5047,1.40815e+06
30,15,559,1.55713e+06
31,15,6252,537680
32,15,1911,170242
33,15,5809,1.08298e+06
34,15,31,957425
35,16,4888,58317
36,16,5244,40128
37,16,6177,99883
38,16,239,247299
39,16,4771,36603
40,16,3098,252253
41,22,6979,212849
42,22,6441,293579
43,22,1015,463460
44,22,3334,258954
45,24,2208,1.30882e+06
46,25,2171,738462
47,25,1600,1.32984e+06
48,26,3577,131527
49,26,7110,736771
50,27,909,1.19631e+06
51,27,5199,1.19044e+06
52,27,2923,968387
53,27,1741,1.25697e+06
54,27,2873,679249
55,27,3210,1.00845e+06
56,27,5771,1.22005e+06
57,27,305,1.16983e+06
58,27,2795,1.01827e+06
59,27,3535,1.0918e+06
60,28,664,452021
61,29,2166,621485
62,29,5371,609574
63,29,722,204669
64,29,6942,329319
65,29,2331,209288
66,29,2399,323720
67,30,2684,3353
68,30,4962,417037
69,31,4734,55874
70,31,212,639946
71,32,197,1.61465e+06
72,33,5513,7503
73,33,2594,11138
74,33,5928,15946
75,33,5928,14037
76,33,3418,141895
77,34,6093,1.58902e+06
78,34,5374,1.55742e+06
79,35,5286,823903
80,35,6478,409121
81,36,4086,1.2759e+06
82,36,6794,1.60829e+06
83,36,1868,1.55154e+06
84,36,7058,1.51329e+06
85,37,368,746271
86,38,4955,1.61489e+06
87,38,7172,227031
88,38,5868,1.3927e+06
89,38,1744,1.59959e+06
90,38,7172,227033
91,39,1052,14124
92,40,7172,307834
93,40,1868,1.65658e+06
94,45,278,1.0686e+06
95,45,668,897032
96,46,3032,547673
97,46,6921,486277
98,46,2041,420876
99,46,5928,88326
100,46,5928,80370
101,48,143,1.67695e+06
102,49,3232,1.21203e+06
103,50,6932,1.14885e+06
104,50,3654,615274
105,52,1868,1.66813e+06
106,53,3155,1.27114e+06
107,53,3738,896349
108,53,4771,629080
109,53,3627,1.6454e+06
110,54,7233,857641
111,54,5809,78537
112,54,1419,675787
113,54,1538,599233
114,55,6031,119440
115,57,4672,1.04048e+06
116,57,7160,890373
117,57,3483,402941
118,58,1755,855466
119,58,6666,771031
120,58,1842,1.23588e+06
121,58,5289,1.07435e+06
122,58,3831,945043
123,58,2041,910517
124,58,5107,622315
125,58,1725,905882
126,61,1478,1.34972e+06
127,62,2452,590299
128,62,4650,896223
129,62,6149,782981
130,62,4955,922946
131,62,1280,340246
132,62,4906,755508
133,63,6715,539131
134,63,605,1.26209e+06
135,63,3273,1.27057e+06
136,63,1395,1.08728e+06
137,63,5392,1.19686e+06
138,63,6528,1.11078e+06
139,63,2949,1.18079e+06
140,63,6298,1.18723e+06
141,63,3239,1.0236e+06
142,64,5513,528550
143,64,6319,530641
144,64,6767,379410
145,64,86,593390
146,64,3984,589011
147,64,1964,523770
148,64,145,935400
149,64,4661,751321
150,64,5137,636449
151,64,4715,704395
152,64,1481,114889
153,64,256,699199
154,64,3159,591730
155,64,6888,826968
156,64,5723,511498
157,65,4927,545760
158,65,1566,311347
159,65,5665,685432
160,65,2171,627969
161,65,1717,515342
162,65,6987,324639
163,65,2631,1.04302e+06
164,65,6774,1.0343e+06
165,66,4673,578281
166,67,5678,1.08302e+06
167,68,3588,402188
168,68,5474,55380
169,68,6209,436945
170,68,4055,218633
171,68,5481,488561
172,68,1419,379230
173,69,3508,611091
174,69,7099,52598
175,70,6510,1.20665e+06
176,70,3844,1.57298e+06
177,70,2171,827847
178,71,1068,513518
179,71,232,421983
180,73,828,710031
181,73,1886,795379
182,73,1744,1.00142e+06
183,73,2464,664873
184,73,1702,771888
185,73,5374,876896
186,73,7181,988772
187,73,2208,812328
188,73,2715,913363
189,73,3102,653293
190,73,2303,899087
191,73,7370,799909
192,73,2923,686153
193,73,2941,570872
194,73,119,1.19592e+06
195,73,6364,694388
196,73,1487,1.14677e+06
197,73,190,705945
198,73,2527,864075
199,73,4946,691670
200,73,1976,904530
201,73,48,603369
202,73,792,810265
203,73,1080,519167
204,73,747,597124
205,75,5494,74846
206,75,2740,50065
207,76,4275,489707
208,76,5204,443029
209,76,534,401425
210,76,2681,477022
211,76,1402,418920
212,77,3238,1.61322e+06
213,77,6087,1.62422e+06
214,77,6390,440668
215,77,3769,279066
216,77,1853,1.59297e+06
217,77,4955,1.6684e+06
218,77,1212,1.50921e+06
219,77,2115,1.53016e+06
220,77,53,1.68084e+06
221,77,1757,1.59314e+06
222,77,4496,1.68013e+06
223,77,5674,1.66079e+06
224,77,5931,1.51814e+06
225,79,6619,980627
226,80,4904,824495
227,80,6413,888422
228,81,7336,1.60315e+06
229,81,6303,1.48906e+06
230,82,1298,881306
231,82,7072,38352
232,82,2510,861256
233,82,2207,949706
234,83,1754,1.20448e+06
235,83,1489,1.1531e+06
236,83,1344,972139
237,83,3670,528001
238,83,2963,483240
239,83,3876,145913
240,83,3936,770588
241,83,2030,1.1192e+06
242,83,6268,778343
243,83,2395,827454
244,84,4003,1.37611e+06
245,86,2383,818274
246,86,6989,1.00775e+06
247,88,419,385039
248,88,419,363640
249,88,220,538409
250,88,1264,416084
251,88,3936,1.05364e+06
252,91,5808,1.0988e+06
253,92,3982,1.69384e+06
254,92,4644,1.58565e+06
255,92,3352,1.66336e+06
256,92,2399,1.44019e+06
257,94,1694,167481
258,94,1694,157717
259,96,3959,538892
260,96,3018,470471
261,96,2684,327
262,98,7443,1.37741e+06
263,98,936,1.03314e+06
264,98,4271,1.10305e+06
265,98,2041,1.16059e+06
266,99,4496,1.4598e+06
267,99,4631,1.50597e+06
268,99,443,1.36223e+06
269,99,2257,1.56143e+06
270,100,3786,713792
271,100,2148,1.20419e+06
272,100,5866,982481
273,101,1033,442215
274,102,4788,1.63009e+06
275,102,5618,1.62842e+06
276,104,5414,274350
277,104,6831,30156
278,104,4463,9297
279,104,2995,302555
280,104,2604,6862
281,104,6969,419137
282,104,7105,150511
283,104,7122,294782
284,106,1588,123898
285,107,6552,1.68807e+06
286,107,2981,413355
287,108,3018,870952
288,108,7233,919089
289,108,4512,562885
290,108,3941,490702
291,108,3955,1.06744e+06
292,109,6459,741207
293,109,2962,961278
294,109,3603,592188
295,110,4252,1.24204e+06
296,110,5561,1.08992e+06
297,111,4172,713864
298,111,5928,141457
299,111,5928,130745
300,114,3685,1.63007e+06
301,114,1964,1.29151e+06
302,114,3315,1.36922e+06
303,115,1723,1.59819e+06
304,115,6884,1.67075e+06
305,115,333,421666
306,115,501,1.56839e+06
307,115,4870,1.52428e+06
308,118,1788,1.03001e+06
309,118,1839,103845
310,119,1522,1.04094e+06
311,120,3393,746510
312,121,5733,1.37829e+06
313,122,4636,1.40162e+06
314,122,3557,1.25467e+06
315,122,2790,1.50514e+06
316,122,1754,1.46714e+06
317,122,1164,957255
318,122,2303,1.43279e+06
319,122,6488,1.41441e+06
320,122,5822,1.07716e+06
321,122,3175,1.26159e+06
322,124,6551,244783
323,124,6551,232555
324,125,655,1.50487e+06
325,125,3969,1.13747e+06
326,125,29,1.07521e+06
327,125,5641,1.43174e+06
328,125,4814,1.44507e+06
329,125,2383,1.38663e+06
330,125,1217,142980
331,125,2510,1.57389e+06
332,125,3369,268887
333,125,194,132864
334,125,2678,31044
335,126,5849,1.4853e+06
336,126,3581,1.62586e+06
337,126,2399,1.47994e+06
338,127,7247,60862
339,129,2867,1.22508e+06
340,129,6291,1.38853e+06
341,129,6132,331077
342,130,4603,1.16332e+06
343,130,3706,1.00788e+06
344,130,324,964316
345,132,509,1.11419e+06
346,132,7160,1.0587e+06
347,132,4904,902499
