row_id,user_id,video_id,score
0,0,7531,87783
1,0,4214,381540
2,1,1184,1.11844e+06
3,2,5664,722842
4,2,5633,1.0822e+06
5,3,3871,132895
6,3,2981,105299
7,3,1079,204718
8,4,4672,790924
9,4,2826,422659
10,4,7136,658401
11,4,5692,569975
12,5,454,432158
13,5,299,671081
14,7,5474,145386
15,7,5474,136919
16,7,509,651833
17,8,4761,45988
18,8,4761,260846
19,14,2075,734485
20,15,1634,133274
21,15,7199,1.01032e+06
22,15,6678,164402
23,15,4191,191401
24,15,4734,125728
25,16,6205,472989
26,16,4640,330396
27,16,2986,788083
28,16,985,191200
29,16,706,184867
30,16,4277,434940
31,16,4856,36519
32,16,5975,13952
33,16,5975,12090
34,16,6476,109877
35,17,5135,314995
36,18,6601,1.18792e+06
37,18,6270,878349
38,19,6732,74889
39,19,3158,71256
40,21,3970,438236
41,21,4644,413880
42,21,4656,213341
43,21,5618,485963
44,23,1725,411626
45,23,5242,366288
46,23,823,394431
47,23,3917,469374
48,23,5928,94362
49,23,5928,90400
50,24,6120,990414
51,24,4894,828179
52,25,5943,979536
53,25,2731,929451
54,25,101,981597
55,25,432,904704
56,26,6063,629673
57,26,780,151152
58,26,5933,160108
59,27,5391,866418
60,27,728,186783
61,27,4644,800975
62,27,5158,862758
63,27,4570,857352
64,27,5450,486907
65,28,3028,745763
66,29,5774,218368
67,29,4486,375621
68,29,1670,267910
69,29,5277,240555
70,29,5975,2670
71,29,5975,2121
72,29,3154,175025
73,29,2594,34197
74,31,1957,770419
75,31,4172,653422
76,31,3791,538740
77,35,2081,38610
78,35,1868,666352
79,36,1694,850624
80,36,6600,211438
81,38,2594,212338
82,38,6769,914034
83,38,38,1.16741e+06
84,38,5522,1.19078e+06
85,39,2757,383902
86,39,2826,252182
87,39,7317,251951
88,39,1014,303886
89,41,5000,1.01424e+06
90,41,6346,1.12982e+06
91,41,4506,1.10638e+06
92,43,3343,7466
93,45,6694,673039
94,45,1537,619987
95,46,7181,558199
96,46,6775,305447
97,46,382,476819
98,46,1321,268392
99,46,4634,343989
100,46,747,344626
101,46,4278,435489
102,46,3685,455275
103,46,1634,208173
104,46,2564,436008
105,46,180,457648
106,46,6471,244040
107,46,4673,263868
108,46,7370,413059
109,46,1861,493168
110,46,3155,339416
111,47,309,723436
112,48,7374,401301
113,49,6818,999688
114,49,3203,768177
115,49,6870,1.04547e+06
116,49,2648,834603
117,50,2618,515769
118,50,7511,787857
119,50,2653,730272
120,50,1957,736974
121,52,5118,1.19761e+06
122,53,2395,1.07219e+06
123,53,5633,1.10223e+06
124,53,6191,1.15939e+06
125,53,4277,928588
126,53,4631,1.17514e+06
127,53,4640,855381
128,53,2963,819664
129,54,2313,119359
130,54,4980,498349
131,55,985,357650
132,55,4420,1.00326e+06
133,55,969,734354
134,55,6231,906153
135,55,780,834594
136,57,1381,396544
137,57,1725,680210
138,58,5186,853984
139,58,1544,750779
140,58,7140,749312
141,58,2201,117643
142,58,6613,919467
143,58,860,745793
144,58,5239,694728
145,58,156,676707
146,58,5616,372608
147,60,4971,998851
148,61,6303,1.02606e+06
149,62,7474,172111
150,62,3709,582712
151,62,6789,556437
152,62,4737,534235
153,64,2313,571934
154,64,6095,657252
155,64,4391,709866
156,64,5331,749200
157,64,6117,634462
158,64,6406,389976
159,64,5094,645609
160,64,3275,715145
161,64,5759,425982
162,64,2871,645281
163,64,3913,589975
164,65,678,346098
